run_at,market,feature_time,model_name,predicted_rate,actual_next_rate,prediction_error
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T05:55:29.261489+00:00,baseline_mean,3.811344799786171e-08,3.34411762641835e-08,4.672271733678208e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T07:12:03.179262+00:00,baseline_mean,3.811344799786171e-08,3.298824258423646e-08,5.12520541362525e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T07:57:28.466026+00:00,baseline_mean,3.811344799786171e-08,3.3209121414890084e-08,4.904326582971624e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T08:57:52.796478+00:00,baseline_mean,3.811344799786171e-08,3.32403520618143e-08,4.873095936047409e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T09:52:32.358625+00:00,baseline_mean,3.811344799786171e-08,3.344067637088032e-08,4.672771626981386e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T10:49:26.109950+00:00,baseline_mean,3.811344799786171e-08,3.343948095665604e-08,4.67396704120567e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T11:40:47.350790+00:00,baseline_mean,3.811344799786171e-08,3.32014274849205e-08,4.912020512941207e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T13:10:09.393110+00:00,baseline_mean,3.811344799786171e-08,3.344833597231915e-08,4.665112025542555e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T13:55:09.801927+00:00,baseline_mean,3.811344799786171e-08,3.345712599841419e-08,4.656321999447518e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T14:48:34.366405+00:00,baseline_mean,3.811344799786171e-08,3.303892754155462e-08,5.074520456307088e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T15:43:56.472625+00:00,baseline_mean,3.811344799786171e-08,3.3219137812647144e-08,4.894310185214564e-09
2026-08-10T19:33:48.394390+00:00,fBTC,2026-08-08T16:50:07.403157+00:00,baseline_mean,3.811344799786171e-08,3.322328637303262e-08,4.890161624829088e-09
